CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
35.0,32.9,4.8,20,True,False,False,False,False,False,True,False
34.4,32.5,5.47,4,False,False,False,False,False,False,True,False
45.03,42.1,9.82,50,False,False,False,False,False,True,False,False
43.25,37.7,9.402,49,True,False,False,False,False,False,True,False
40.4,37.0,7.02,43,True,False,False,False,False,False,True,False
32.57,29.57,3.22,45,False,False,False,False,False,False,True,False
40.7,40.5,8.698,17,True,False,False,False,False,True,False,False
33.0,30.2,3.69,9,True,False,False,False,False,False,True,False
43.5,41.6,9.418000000000001,14,False,False,False,False,False,True,False,False
72.4,67.3,46.99400000000001,13,True,False,False,False,False,True,False,False
40.5,36.4,7.81,48,True,False,False,False,False,False,True,False
49.2,46.5,13.752,48,True,False,False,False,False,True,False,False
35.8,33.2,5.0,37,True,False,False,False,False,False,True,False
29.0,26.2,2.78,14,True,False,False,False,False,False,True,False
47.0,45.0,13.116,40,False,False,False,False,False,True,False,False
39.5,37.3,7.5,4,False,False,False,False,False,True,False,False
38.7,37.6,8.0,6,False,False,False,False,False,True,False,False
50.0,47.0,16.0,13,False,False,False,False,False,True,False,False
39.1,38.4,7.77,17,False,False,False,False,False,True,False,False
59.1,60.0,26.55,7,True,False,False,False,False,True,False,False
35.6,32.0,5.9,11,True,False,False,False,False,False,True,False
37.43,33.3,5.57,49,False,False,False,False,False,False,True,False
42.3,39.5,10.5,47,False,False,False,False,False,True,False,False
42.0,39.3,9.96,24,False,False,False,False,False,True,False,False
28.8,28.1,2.92,17,True,False,False,False,False,False,True,False
47.7,42.2,12.46,46,False,False,False,False,False,True,False,False
40.6,30.5,8.11,22,False,False,False,False,False,True,False,False
50.0,45.1,13.5,27,False,False,False,False,False,True,False,False
57.4,53.4,23.1,38,False,False,False,False,False,True,False,False
55.0,51.0,21.19,18,False,False,False,False,False,True,False,False
40.0,38.1,9.09,49,True,False,False,False,False,True,False,False
59.8,53.3,22.8,44,True,False,False,False,False,True,False,False
36.7,36.3,5.2,2,False,False,False,False,False,True,False,False
55.2,48.1,18.5,50,False,False,False,False,False,True,False,False
39.1,38.2,7.104000000000001,32,False,False,False,False,False,True,False,False
37.8,34.0,6.52,32,True,False,False,False,False,False,True,False
52.3,47.2,16.48,42,False,False,False,False,False,True,False,False
45.4,42.73,11.81,30,False,False,False,False,False,False,True,False
71.4,64.8,39.384,44,False,False,False,False,False,True,False,False
33.5,31.4,3.7,25,True,False,False,False,False,False,True,False
42.5,39.3,8.84,0,True,False,False,False,False,False,True,False
32.5,31.6,4.8,29,False,False,False,False,False,True,False,False
44.8,41.6,10.11,42,False,False,False,False,False,False,True,False
37.4,35.1,5.99,20,True,False,False,False,False,False,True,False
57.7,51.2,21.863999999999997,50,False,False,False,False,False,True,False,False
46.1,44.5,12.5,38,False,False,False,False,False,True,False,False
32.6,29.4,4.0,49,True,False,False,False,False,False,True,False
37.0,34.2,4.8,5,False,False,False,False,False,False,True,False
41.2,38.6,8.5,31,False,False,False,False,False,True,False,False
59.2,52.4,25.368000000000002,5,False,False,False,False,False,True,False,False
40.5,39.5,8.228,18,True,False,False,False,False,True,False,False
32.67,29.93,3.78,31,True,False,False,False,False,False,True,False
67.8,65.5,37.262,16,False,False,False,False,False,False,True,False
40.1,35.4,7.99,0,True,False,False,False,False,False,True,False
5.5,5.0,0.1,18,False,False,False,False,False,True,False,False
38.0,36.5,7.0,45,False,False,False,False,False,True,False,False
44.2,40.9,10.5,12,False,False,False,False,False,True,False,False
37.4,35.2,6.1,6,False,False,False,False,False,False,True,False
44.2,43.1,10.5,31,False,False,False,False,False,True,False,False
47.0,44.5,13.175999999999998,2,True,False,False,False,False,True,False,False
30.0,28.0,3.77,10,False,False,False,False,False,False,True,False
55.6,50.5,20.189999999999998,12,False,False,False,False,False,True,False,False
32.6,31.1,3.8,6,False,False,False,False,False,False,True,False
33.4,31.1,3.64,26,False,False,False,False,False,False,True,False
39.27,37.77,7.75,28,False,False,False,False,False,True,False,False
37.7,35.7,6.9,1,False,False,False,False,False,True,False,False
30.6,26.5,3.11,50,True,False,False,False,False,False,True,False
33.0,32.57,4.85,8,True,False,False,False,False,True,False,False
38.5,37.8,8.38,21,False,False,False,False,False,True,False,False
36.5,33.8,5.4,27,False,False,False,False,False,True,False,False
48.5,43.3,13.7,26,True,False,False,False,False,False,True,False
56.0,50.5,20.18,1,True,False,False,False,False,True,False,False
44.2,43.2,11.5,45,True,False,False,False,False,True,False,False
34.8,33.0,5.35,42,True,False,False,False,False,False,True,False
58.3,52.0,23.4,29,False,False,False,False,False,True,False,False
38.8,36.3,9.0,0,False,False,False,False,False,True,False,False
36.3,34.1,5.9,3,False,False,False,False,False,False,True,False
63.4,57.6,30.28,32,False,False,False,False,False,True,False,False
37.0,33.47,5.0,44,False,False,False,False,False,False,True,False
44.1,40.8,9.14,24,True,False,False,False,False,True,False,False
39.2,36.6,7.2,12,True,False,False,False,False,False,True,False
48.82,44.77,12.57,49,False,False,False,False,False,True,False,False
37.0,34.2,5.65,11,True,False,False,False,False,False,True,False
54.3,49.8,19.68,47,False,False,False,False,False,True,False,False
41.93,41.53,9.22,47,False,False,False,False,False,True,False,False
43.4,41.2,9.5,31,False,False,False,False,False,True,False,False
39.3,35.8,7.0,46,False,False,False,False,False,False,True,False
45.0,43.6,9.56,40,True,False,False,False,False,True,False,False
34.7,33.0,5.95,49,True,False,False,False,False,True,False,False
52.5,47.1,17.75,41,False,False,False,False,False,True,False,False
37.7,35.3,5.99,42,False,False,False,False,False,False,True,False
59.3,53.1,22.8,40,False,False,False,False,False,True,False,False
33.5,30.6,4.33,44,False,False,False,False,False,False,True,False
44.5,43.1,10.546000000000001,50,False,False,False,False,False,True,False,False
31.1,29.6,4.13,48,True,False,False,False,False,False,True,False
55.5,52.1,20.546,3,False,False,False,False,False,True,False,False
27.2,24.7,2.73,25,True,False,False,False,False,False,True,False
45.8,42.0,11.338000000000001,2,False,False,False,False,False,True,False,False
32.8,31.0,3.45,50,True,False,False,False,False,False,True,False
33.0,31.0,4.06,37,True,False,False,False,False,False,True,False
44.2,42.5,11.3,37,True,False,False,False,False,True,False,False
42.4,40.63,10.22,9,False,False,False,False,False,True,False,False
39.8,37.5,6.61,37,False,False,False,False,False,True,False,False
58.3,55.3,25.204,26,True,False,False,False,False,True,False,False
30.4,27.5,3.5,22,False,False,False,False,False,False,True,False
41.7,38.5,8.5,0,True,False,False,False,False,False,True,False
44.6,41.4,10.0,19,False,False,False,False,False,True,False,False
28.4,28.4,2.93,25,True,False,False,False,False,False,True,False
38.0,35.0,5.85,21,True,False,False,False,False,False,True,False
43.5,39.85,9.652,43,False,False,False,False,False,True,False,False
76.3,66.5,40.32,16,False,False,False,False,False,True,False,False
29.8,26.2,2.81,18,True,False,False,False,False,False,True,False
48.4,44.4,12.678,46,False,False,False,False,False,True,False,False
45.0,40.7,9.298,52,False,False,False,False,False,True,False,False
42.7,40.3,8.98,11,True,False,False,False,False,True,False,False
44.5,42.0,10.178,18,False,False,False,False,False,True,False,False
33.5,31.8,4.75,11,False,False,False,False,False,False,True,False
35.3,33.2,5.5,6,False,False,False,False,False,True,False,False
75.2,68.5,49.612,34,False,False,False,False,False,True,False,False
54.1,49.9,19.35,10,False,False,False,False,False,True,False,False
54.1,51.7,19.256,48,False,False,False,False,False,True,False,False
35.2,33.5,4.0,5,False,False,False,False,False,False,True,False
41.8,40.4,8.782,6,False,False,False,False,False,True,False,False
42.23,38.03,9.05,9,True,False,False,False,False,False,True,False
34.9,31.9,4.64,49,True,False,False,False,False,False,True,False
40.5,39.1,8.0,40,False,False,False,False,False,True,False,False
46.4,41.2,12.03,36,True,False,False,False,False,False,True,False
35.2,32.1,5.34,27,True,False,False,False,False,False,True,False
37.9,37.1,7.0,22,False,False,False,False,False,True,False,False
32.2,30.1,4.33,51,True,False,False,False,False,False,True,False
55.7,54.7,22.5,43,False,False,False,False,False,True,False,False
29.0,28.9,3.1,24,False,False,False,False,False,False,True,False
42.8,40.5,9.138,26,False,False,False,False,False,True,False,False
36.1,32.5,7.5,50,False,False,False,False,False,True,False,False
30.0,27.5,2.5,44,True,False,False,False,False,False,True,False
29.1,28.1,2.5,42,True,False,False,False,False,False,True,False
45.3,40.8,10.552000000000001,12,False,False,False,False,False,True,False,False
42.1,38.3,8.622,3,False,False,False,False,False,True,False,False
44.6,43.6,10.6,13,False,False,False,False,False,True,False,False
37.9,34.2,6.2,43,True,False,False,False,False,False,True,False
37.0,34.1,5.26,11,True,False,False,False,False,False,True,False
86.5,78.0,74.25,34,True,False,False,False,True,False,False,False
55.0,50.0,20.5,4,False,False,False,False,False,True,False,False
48.9,48.5,13.9,22,True,False,False,False,False,True,False,False
32.7,31.2,3.52,8,True,False,False,False,False,True,False,False
50.0,46.3,31.5,46,True,False,False,False,False,True,False,False
48.0,46.6,13.278,49,False,False,False,False,False,True,False,False
56.7,52.7,22.0,6,False,False,False,False,False,True,False,False
32.5,32.7,4.59,45,True,False,False,False,False,True,False,False
37.3,34.1,5.49,13,True,False,False,False,False,False,True,False
37.47,35.77,5.96,45,False,False,False,False,False,False,True,False
31.6,31.5,3.4,15,True,False,False,False,False,False,True,False
57.2,53.5,21.5,43,True,False,False,False,False,False,True,False
37.3,35.9,5.75,26,False,False,False,False,False,True,False,False
45.5,42.0,10.756,17,False,False,False,False,False,True,False,False
37.8,36.2,5.2,5,True,False,False,False,False,False,True,False
43.2,40.2,10.086,13,False,False,False,False,False,True,False,False
47.0,44.5,12.35,50,False,False,False,False,False,True,False,False
33.5,30.57,4.13,3,True,False,False,False,False,False,True,False
44.9,41.5,9.6,26,True,False,False,False,False,True,False,False
41.0,38.6,7.5,26,False,False,False,False,False,True,False,False
30.3,29.5,3.27,23,False,False,False,False,False,False,True,False
55.3,53.3,21.5,30,True,False,False,False,False,True,False,False
47.5,43.0,12.1,17,False,False,False,False,False,True,False,False
36.8,35.5,5.5,2,True,False,False,False,False,False,True,False
41.5,40.6,9.6,44,False,False,False,False,False,True,False,False
34.2,32.0,4.02,31,True,False,False,False,False,False,True,False
29.5,26.9,3.22,34,True,False,False,False,False,False,True,False
44.3,42.0,11.0,15,False,False,False,False,False,True,False,False
21.6,21.4,1.4,7,False,False,False,False,False,False,True,False
43.7,41.0,9.71,22,True,False,False,False,False,True,False,False
47.7,45.6,13.5,46,False,False,False,False,False,True,False,False
63.0,57.4,29.6,47,False,False,False,False,False,True,False,False
42.8,39.6,9.7,2,False,False,False,False,False,True,False,False
45.8,42.7,11.906,30,False,False,False,False,False,True,False,False
30.7,29.1,3.5,38,True,False,False,False,False,False,True,False
38.8,37.8,6.27,46,False,False,False,False,False,True,False,False
39.8,39.1,4.5,25,True,False,False,False,False,True,False,False
42.1,39.4,9.040000000000001,27,True,False,False,False,False,True,False,False
34.0,33.1,4.92,21,False,False,False,False,False,False,True,False
39.8,36.3,7.85,2,False,False,False,False,False,True,False,False
32.75,31.05,3.4,50,False,False,False,False,False,False,True,False
64.0,60.0,29.72,5,False,False,False,False,False,True,False,False
44.5,42.2,10.5,44,False,False,False,False,False,True,False,False
42.1,42.7,9.373999999999999,51,False,False,False,False,False,True,False,False
37.7,34.6,5.2,47,True,False,False,False,False,True,False,False
42.6,39.2,9.03,27,False,False,False,False,False,True,False,False
36.1,34.1,5.8,1,False,False,False,False,False,False,True,False
49.5,44.8,14.35,51,True,False,False,False,False,True,False,False
53.4,49.0,17.69,38,True,False,False,False,False,True,False,False
36.3,33.2,6.5,44,True,False,False,False,False,False,True,False
67.5,63.43,38.7,25,True,False,False,False,False,True,False,False
49.6,46.3,15.6,34,False,False,False,False,False,True,False,False
50.7,46.1,15.75,40,False,False,False,False,False,True,False,False
44.6,41.8,10.376,47,False,False,False,False,False,True,False,False
45.7,42.0,9.6,1,False,False,False,False,False,True,False,False
44.06,44.26,9.3,27,False,False,False,False,False,True,False,False
39.2,38.9,7.72,40,True,False,False,False,False,True,False,False
36.7,33.7,6.0,37,True,False,False,False,False,False,True,False
44.45,44.45,10.106,28,False,False,False,False,False,True,False,False
46.1,44.5,12.309999999999999,0,False,False,False,False,False,True,False,False
31.5,29.2,3.6340000000000003,32,False,False,False,False,False,False,True,False
48.7,47.5,13.284,35,False,False,False,False,False,True,False,False
78.9,73.5,58.58,43,False,False,False,False,False,True,False,False
33.7,30.9,3.93,46,True,False,False,False,False,False,True,False
42.4,38.8,10.5,51,False,False,False,False,False,True,False,False
36.4,33.7,5.4,45,False,False,False,False,False,False,True,False
35.3,33.8,4.5,12,True,False,False,False,False,False,True,False
61.7,56.5,27.278,49,False,False,False,False,False,True,False,False
44.0,40.4,8.85,28,True,False,False,False,False,False,True,False
45.8,43.5,11.309999999999999,29,False,False,False,False,False,True,False,False
34.8,33.1,4.67,44,True,False,False,False,False,False,True,False
29.5,27.3,3.19,31,True,False,False,False,False,False,True,False
41.5,37.4,7.28,38,False,False,False,False,False,False,True,False
40.9,39.3,7.7620000000000005,9,False,False,False,False,False,True,False,False
47.2,42.7,12.0,50,False,False,False,False,False,True,False,False
34.6,33.2,4.75,48,True,False,False,False,False,False,True,False
64.4,59.0,40.0,34,False,False,False,False,False,True,False,False
40.5,41.7,8.614,39,False,False,False,False,False,True,False,False
36.0,35.0,5.3,0,False,False,False,False,False,True,False,False
34.9,34.3,6.38,33,False,False,False,False,False,False,True,False
63.5,55.1,29.5,49,False,False,False,False,False,True,False,False
36.7,35.0,5.4,36,True,False,False,False,False,False,True,False
39.5,39.7,7.776000000000001,3,False,False,False,False,False,True,False,False
31.2,31.9,4.0,32,False,False,False,False,False,False,True,False
43.4,42.2,12.466,34,True,False,False,False,False,True,False,False
36.3,37.0,5.5,39,False,False,False,False,False,True,False,False
34.8,34.0,5.21,6,False,False,False,False,False,True,False,False
31.4,28.8,4.0,23,False,False,False,False,False,False,True,False
40.6,40.9,8.652000000000001,1,False,False,False,False,False,True,False,False
36.2,34.0,5.0,37,False,False,False,False,False,False,True,False
44.4,42.0,10.334,44,False,False,False,False,False,True,False,False
30.0,27.5,3.21,35,True,False,False,False,False,False,True,False
73.5,66.0,42.2,51,False,False,False,False,False,True,False,False
31.9,30.7,4.012,22,False,False,False,False,False,False,True,False
36.7,34.3,8.0,12,False,False,False,False,False,True,False,False
41.5,40.1,8.5,4,False,False,False,False,False,True,False,False
49.5,44.4,13.45,17,True,False,False,False,False,False,True,False
57.4,52.5,18.044,8,False,False,False,False,False,True,False,False
57.2,53.3,22.072000000000003,10,False,False,False,False,False,True,False,False
51.2,45.2,16.078,5,True,False,False,False,False,True,False,False
43.5,42.2,9.6,2,False,False,False,False,False,True,False,False
35.5,33.6,5.03,12,True,False,False,False,False,False,True,False
43.0,39.9,9.558,26,False,False,False,False,False,True,False,False
35.6,33.13,5.62,44,True,False,False,False,False,False,True,False
54.67,47.77,19.95,9,False,False,False,False,False,True,False,False
41.1,38.8,6.51,35,False,False,False,False,False,True,False,False
39.9,37.9,7.8,8,False,False,False,False,False,False,True,False
49.0,46.6,14.61,34,False,False,False,False,False,True,False,False
37.3,37.1,6.16,43,True,False,False,False,False,False,True,False
31.3,31.5,3.8,16,False,False,False,False,False,False,True,False
41.2,38.9,8.658000000000001,46,False,False,False,False,False,True,False,False
43.3,41.3,9.791999999999998,51,False,False,False,False,False,True,False,False
52.1,48.9,16.836000000000002,3,False,False,False,False,False,True,False,False
34.5,31.7,5.5,3,True,False,False,False,False,False,True,False
30.1,27.5,2.914,33,False,False,False,False,False,False,True,False
36.0,37.5,6.56,44,False,False,False,False,False,True,False,False
30.0,28.3,2.9,15,False,False,False,False,False,False,True,False
31.0,29.5,3.85,23,False,False,False,False,False,False,True,False
37.1,35.5,8.5,47,True,False,False,False,False,False,True,False
57.5,55.7,25.35,7,False,False,False,False,False,True,False,False
39.6,36.8,6.92,45,False,False,False,False,False,False,True,False
36.5,32.5,5.5,23,False,False,False,False,False,False,True,False
35.5,33.2,4.9,40,True,False,False,False,False,True,False,False
32.4,31.1,4.98,45,True,False,False,False,False,True,False,False
47.5,45.0,13.64,39,False,False,False,False,False,True,False,False
70.3,64.6,38.160000000000004,39,False,False,False,False,False,True,False,False
64.4,55.1,28.5,16,True,False,False,False,False,False,True,False
46.4,42.6,11.5,37,True,False,False,False,False,True,False,False
29.3,26.5,2.66,42,False,False,False,False,False,False,True,False
40.6,39.8,7.840000000000001,37,False,False,False,False,False,True,False,False
40.1,40.3,8.17,37,False,False,False,False,False,True,False,False
4.5,4.0,0.10000000000000002,25,True,False,False,False,False,False,True,False
43.2,42.0,9.928,0,False,False,False,False,False,True,False,False
34.8,34.1,6.0,44,True,False,False,False,False,True,False,False
38.9,37.1,7.87,16,True,False,False,False,False,False,True,False
59.8,55.3,28.0,27,False,False,False,False,False,True,False,False
40.9,40.9,9.030000000000001,39,True,False,False,False,False,True,False,False
42.3,39.6,10.5,1,True,False,False,False,False,True,False,False
37.5,35.7,7.5,27,True,False,False,False,False,True,False,False
30.0,26.5,3.32,44,False,False,False,False,False,False,True,False
47.4,46.5,11.7,34,False,False,False,False,False,True,False,False
70.2,67.7,43.0,51,True,False,False,False,False,True,False,False
42.2,39.5,9.430000000000001,6,False,False,False,False,False,True,False,False
30.4,27.8,3.0,36,True,False,False,False,False,False,True,False
46.4,46.8,13.0,2,False,False,False,False,False,True,False,False
39.2,38.6,6.94,33,False,False,False,False,False,True,False,False
55.5,49.9,20.0,50,False,False,False,False,False,True,False,False
37.0,33.8,5.6,46,False,False,False,False,False,False,True,False
45.17,42.5,11.5,28,False,False,False,False,False,True,False,False
32.8,31.8,4.5,2,True,False,False,False,False,True,False,False
39.6,37.3,7.002000000000001,41,False,False,False,False,False,True,False,False
33.6,33.5,4.55,36,False,False,False,False,False,True,False,False
4.7,4.1,0.1,29,False,False,False,False,False,True,False,False
49.8,47.6,14.35,26,False,False,False,False,False,True,False,False
29.4,26.6,3.01,1,False,False,False,False,False,False,True,False
46.7,44.8,12.53,16,True,False,False,False,False,True,False,False
45.5,44.1,11.494,24,False,False,False,False,False,True,False,False
30.5,29.85,3.41,44,False,False,False,False,False,False,True,False
30.7,29.0,3.518,35,True,False,False,False,False,False,True,False
49.4,44.3,13.38,15,True,False,False,False,False,False,True,False
41.3,39.6,8.0,4,False,False,False,False,False,True,False,False
38.4,37.2,7.274000000000001,38,False,False,False,False,False,True,False,False
34.0,31.5,5.1,23,True,False,False,False,False,False,True,False
39.3,38.9,7.4159999999999995,40,False,False,False,False,False,True,False,False
35.67,32.93,4.49,31,False,False,False,False,False,False,True,False
33.1,32.0,3.2,36,False,False,False,False,False,False,True,False
46.0,42.0,11.336000000000002,45,False,False,False,False,False,True,False,False
47.9,42.2,13.5,48,False,False,False,False,False,True,False,False
56.6,51.0,21.5,16,True,False,False,False,False,True,False,False
28.6,27.0,4.0,29,True,False,False,False,False,False,True,False
37.5,36.7,7.5,47,False,False,False,False,False,True,False,False
44.3,40.5,9.87,17,False,False,False,False,False,False,True,False
61.5,55.83,30.3,27,False,False,False,False,False,True,False,False
39.2,35.3,5.96,8,False,False,False,False,False,False,True,False
36.7,34.9,5.5,44,True,False,False,False,False,True,False,False
32.3,30.7,4.0,23,False,False,False,False,False,False,True,False
42.9,39.5,10.36,3,True,False,False,False,False,True,False,False
35.1,32.1,4.36,40,True,False,False,False,False,False,True,False
36.7,35.0,5.4,36,True,False,False,False,False,False,True,False
38.5,36.4,7.068,31,False,False,False,False,False,True,False,False
40.1,39.4,7.773999999999999,36,True,False,False,False,False,True,False,False
32.8,31.2,3.86,34,True,False,False,False,False,False,True,False
32.4,28.3,2.8,12,False,False,False,False,False,True,False,False
41.9,39.1,8.9,21,False,False,False,False,False,True,False,False
57.5,53.3,21.914,7,True,False,False,False,False,True,False,False
32.4,28.0,2.77,10,True,False,False,False,False,False,True,False
47.0,45.0,13.5,38,False,False,False,False,False,True,False,False
43.7,42.3,10.148,8,False,False,False,False,False,True,False,False
32.67,31.33,4.18,32,False,False,False,False,False,True,False,False
40.5,37.4,7.851999999999999,48,False,False,False,False,False,True,False,False
41.0,40.0,7.65,34,True,False,False,False,False,True,False,False
46.9,42.8,13.156,11,True,False,False,False,False,True,False,False
38.5,35.5,6.45,51,False,False,False,False,False,True,False,False
26.4,26.0,1.86,40,False,False,False,False,False,False,True,False
31.0,28.5,3.5,35,True,False,False,False,False,False,True,False
35.83,33.97,5.0,34,False,False,False,False,False,False,True,False
70.0,63.0,42.2,1,False,False,False,False,False,True,False,False
33.2,31.0,3.29,14,True,False,False,False,False,False,True,False
42.5,38.0,8.01,40,True,False,False,False,False,False,True,False
65.9,63.3,34.7,43,True,False,False,False,False,True,False,False
38.0,37.0,7.15,21,False,False,False,False,False,True,False,False
33.5,32.6,4.708,32,False,False,False,False,False,False,True,False
51.1,46.0,15.654,7,True,False,False,False,False,True,False,False
53.1,47.5,17.362000000000002,49,False,False,False,False,False,True,False,False
29.7,29.5,4.5,40,False,False,False,False,False,False,True,False
35.7,32.5,5.0,50,False,False,False,False,False,False,True,False
39.8,37.7,8.0,2,False,False,False,False,False,False,True,False
35.9,33.8,5.62,17,True,False,False,False,False,False,True,False
30.4,29.0,3.3,34,True,False,False,False,False,False,True,False
32.8,31.6,4.33,25,False,False,False,False,False,False,True,False
45.5,42.2,11.204,30,False,False,False,False,False,True,False,False
47.2,44.4,12.546000000000001,8,False,False,False,False,False,True,False,False
61.0,57.5,25.27,18,False,False,False,False,False,True,False,False
38.5,34.7,6.84,27,False,False,False,False,False,False,True,False
55.7,48.4,16.3,24,False,False,False,False,False,False,True,False
47.55,44.5,12.75,43,True,False,False,False,False,False,True,False
40.0,40.7,9.36,46,False,False,False,False,False,True,False,False
44.9,43.8,11.081999999999999,6,False,False,False,False,False,True,False,False
31.6,29.3,3.5,45,False,False,False,False,False,True,False,False
48.6,45.5,13.724,17,False,False,False,False,False,True,False,False
48.0,42.0,12.16,5,True,False,False,False,False,True,False,False
56.2,48.1,19.3,11,False,False,False,False,False,True,False,False
35.5,32.4,4.61,11,True,False,False,False,False,False,True,False
37.5,35.0,7.0,39,True,False,False,False,False,False,True,False
60.7,54.3,27.5,43,False,False,False,False,False,True,False,False
42.1,40.1,8.516,5,True,False,False,False,False,True,False,False
63.4,54.0,25.39,10,True,False,False,False,False,False,True,False
33.7,31.1,6.0,21,True,False,False,False,False,False,True,False
31.67,29.13,3.3,24,False,False,False,False,False,False,True,False
33.0,30.5,4.01,38,True,False,False,False,False,False,True,False
44.0,40.7,11.5,32,False,False,False,False,False,True,False,False
34.7,33.2,5.46,36,False,False,False,False,False,True,False,False
42.5,41.1,8.92,16,False,False,False,False,False,True,False,False
39.9,36.8,6.25,16,True,False,False,False,False,False,True,False
37.7,37.2,6.108,0,False,False,False,False,False,True,False,False
35.1,31.3,5.12,33,True,False,False,False,False,False,True,False
48.3,44.3,15.0,51,False,False,False,False,False,True,False,False
57.7,54.5,23.24,27,False,False,False,False,False,True,False,False
40.5,39.6,7.99,39,False,False,False,False,False,True,False,False
34.0,31.8,4.52,38,True,False,False,False,False,False,True,False
35.6,35.2,5.0,48,False,False,False,False,False,True,False,False
33.8,33.6,4.77,35,False,False,False,False,False,True,False,False
51.2,46.6,15.484,10,False,False,False,False,False,True,False,False
39.6,37.8,7.5,8,True,False,False,False,False,True,False,False
27.5,26.5,3.0,48,False,False,False,False,False,True,False,False
37.0,34.4,4.5,5,True,False,False,False,False,False,True,False
40.5,38.7,8.31,19,False,False,False,False,False,True,False,False
28.0,25.9,3.0,40,False,False,False,False,False,False,True,False
41.0,37.5,8.63,43,False,False,False,False,False,True,False,False
65.0,61.8,35.5,49,False,False,False,False,False,True,False,False
42.5,42.8,9.046000000000001,42,False,False,False,False,False,True,False,False
37.5,35.1,6.39,46,True,False,False,False,False,True,False,False
42.9,40.8,9.5,43,False,False,False,False,False,True,False,False
37.7,34.4,5.8,14,False,False,False,False,False,False,True,False
38.4,39.3,6.52,44,False,False,False,False,False,True,False,False
34.2,32.3,4.498,44,True,False,False,False,False,False,True,False
33.2,31.1,3.69,24,True,False,False,False,False,False,True,False
37.6,35.4,6.55,44,True,False,False,False,False,True,False,False
30.5,27.0,3.5,18,False,False,False,False,False,False,True,False
37.2,36.6,5.4,27,True,False,False,False,False,True,False,False
54.6,49.1,19.176,5,False,False,False,False,False,True,False,False
49.4,45.5,14.0,13,True,False,False,False,False,True,False,False
29.9,27.1,2.86,35,True,False,False,False,False,False,True,False
37.0,33.9,5.09,48,True,False,False,False,False,False,True,False
38.2,37.3,7.0,33,False,False,False,False,False,True,False,False
42.5,40.5,11.5,8,False,False,False,False,False,True,False,False
31.1,27.4,3.15,35,False,False,False,False,False,False,True,False
33.7,31.3,3.9,42,False,False,False,False,False,False,True,False
46.8,42.0,10.51,7,False,False,False,False,False,True,False,False
39.0,37.0,6.97,44,True,False,False,False,False,True,False,False
38.87,35.03,6.31,40,False,False,False,False,False,False,True,False
32.5,29.8,3.35,27,False,False,False,False,False,False,True,False
39.0,36.6,6.4,11,False,False,False,False,False,True,False,False
35.0,31.1,4.95,8,False,False,False,False,False,True,False,False
45.67,40.47,10.29,41,True,False,False,False,False,False,True,False
31.8,30.4,3.7,25,True,False,False,False,False,True,False,False
45.3,42.4,10.5,26,False,False,False,False,False,True,False,False
48.8,46.8,14.19,20,True,False,False,False,False,True,False,False
52.0,47.4,17.5,24,False,False,False,False,False,True,False,False
57.6,51.2,21.863999999999997,20,False,False,False,False,False,True,False,False
30.3,25.5,3.43,44,False,False,False,False,False,False,True,False
53.8,49.1,18.468,27,False,False,False,False,False,True,False,False
41.4,40.5,8.072,30,False,False,False,False,False,True,False,False
41.4,40.1,9.6,27,False,False,False,False,False,True,False,False
57.6,54.5,23.240000000000002,29,False,False,False,False,False,True,False,False
43.3,42.8,10.145999999999999,40,True,False,False,False,False,True,False,False
46.2,43.6,11.5,24,False,False,False,False,False,True,False,False
40.2,38.0,7.6,24,False,False,False,False,False,True,False,False
42.4,39.7,9.71,27,False,False,False,False,False,False,True,False
31.3,25.7,2.34,34,True,False,False,False,False,False,True,False
57.4,49.4,18.1,15,True,False,False,False,False,True,False,False
32.0,30.0,3.982,25,True,False,False,False,False,False,True,False
50.5,44.9,14.16,43,False,False,False,False,False,False,True,False
48.2,45.1,13.297999999999998,35,False,False,False,False,False,True,False,False
51.1,46.7,16.8,45,True,False,False,False,False,True,False,False
31.5,27.9,3.8,8,False,False,False,False,False,False,True,False
38.4,38.4,8.5,46,False,False,False,False,False,True,False,False
30.0,27.7,3.0,38,False,False,False,False,False,False,True,False
44.1,43.5,10.532,45,False,False,False,False,False,True,False,False
39.5,37.13,7.5,28,False,False,False,False,False,False,True,False
48.2,42.2,14.5,50,False,False,False,False,False,True,False,False
48.1,44.5,14.376,6,False,False,False,False,False,True,False,False
44.4,41.5,11.092,43,False,False,False,False,False,True,False,False
44.0,41.3,10.73,25,False,False,False,False,False,True,False,False
47.4,42.3,11.0,47,False,False,False,False,False,True,False,False
36.2,33.1,5.71,34,True,False,False,False,False,False,True,False
36.0,34.5,5.76,6,False,False,False,False,False,True,False,False
56.1,50.6,19.8,42,True,False,False,False,False,True,False,False
36.83,36.67,6.8,3,False,False,False,False,False,True,False,False
53.0,49.5,17.668,8,False,False,False,False,False,True,False,False
37.5,37.3,7.5,18,True,False,False,False,False,True,False,False
42.9,38.7,8.996,45,False,False,False,False,False,True,False,False
51.9,48.4,16.674,31,True,False,False,False,False,True,False,False
38.0,33.7,6.42,9,True,False,False,False,False,False,True,False
43.4,43.1,10.5,2,True,False,False,False,False,True,False,False
46.0,43.1,11.35,22,False,False,False,False,False,True,False,False
